row_id,similarity
107123,0.4462917726806278
107124,0.6128473465858031
107125,0.48346330854897646
107126,0.42819492095849276
107127,0.6803361247654144
107128,0.22712685444678693
107129,0.4867693218279582
107130,0.8073667783838729
107131,0.15514242885785623
107132,0.09273066839321908
107133,0.6036136300348149
107134,0.9635795149553609
107135,0.4292113574850871
107136,0.8146265306396586
107137,0.4702349225097433
107138,0.23465351003384882
107139,0.48506724864445416
107140,0.4418885144917719
107141,0.25237348799432047
107142,0.35313154630013877
107143,0.3920940544260929
107144,0.8592906160941652
107145,0.30748223315861745
107146,0.9251517287580493
107147,0.01349345556865722
107148,0.12839507112770465
107149,0.027079231867112807
107150,0.7676756787828801
107151,0.12455219947825769
107152,0.5740782688252433
107153,0.7778841071387866
107154,0.4893600638956307
107155,0.09793370182395345
107156,0.8374442815726418
107157,0.20622239430122158
107158,0.09442909236307029
107159,0.7675338584682645
107160,0.027903344311896672
107161,0.617785821978345
107162,0.4203823149499287
107163,0.4344000385842577
107164,0.8044336912401014
107165,0.046696131164838395
107166,0.7416479069146887
107167,0.7054858832889961
107168,0.8893240522413082
107169,0.5771584840195991
107170,0.1600971340903815
107171,0.04648853913339446
107172,0.4420147459123833
107173,0.7202077071293815
107174,0.042305340238637745
107175,0.2482463729866099
107176,0.7707863746898753
107177,0.23042601073390911
107178,0.38112280905606954
107179,0.7469136405398245
107180,0.4304262933942178
107181,0.7713479952851233
107182,0.27022556943677833
107183,0.9580665417522408
107184,0.09380893877899166
107185,0.7514575501391397
107186,0.07418695890877158
107187,0.8451200504722862
107188,0.13650088377632086
107189,0.5864671373277062
107190,0.3335667723767469
107191,0.6047276748361201
107192,0.04782087785786304
107193,0.8813486930607628
107194,0.7142086308516421
107195,0.34567293186706816
107196,0.47053511530195025
107197,0.6262100484047313
107198,0.6178050208578268
107199,0.6397358880418023
107200,0.1549283112920512
107201,0.7931803787684409
107202,0.45972636479941287
107203,0.8002337514049684
107204,0.9285015612518319
107205,0.10327173536881762
107206,0.35603950838844867
107207,0.5309688523321966
107208,0.13491295387110203
107209,0.25914951296021116
107210,0.04918894206232227
107211,0.6813403639509729
107212,0.4963922323593134
107213,0.031266074531140164
107214,0.30364821535040865
107215,0.40813127367031266
107216,0.3425710350820932
107217,0.018257842869958796
107218,0.28771644781570893
107219,0.08115062319886057
107220,0.0057900303068102454
107221,0.35322433304121514
107222,0.3864725156216481
107223,0.9144750608399622
107224,0.12829641647033752
107225,0.7004085208816471
107226,0.2635608047518062
107227,0.4975703757804484
107228,0.430754639644667
107229,0.48402203656566134
107230,0.7626077425574199
107231,0.018455077523558572
107232,0.3291719561274433
107233,0.34028763612343516
107234,0.09474345982115462
107235,0.010685223614505523
107236,0.719014192791371
107237,0.8827317511488634
107238,0.31095611175168936
107239,0.653026927938362
107240,0.9951427591474508
107241,0.16423965555043984
107242,0.27666292137850157
107243,0.818057807274238
107244,0.00327477221635164
107245,0.5926795046265491
107246,0.4780252256551618
107247,0.7207210404624333
107248,0.5289672051100195
107249,0.5161666659482569
107250,0.7103333347295677
107251,0.5499797417699898
107252,0.9861543023142503
107253,0.6979825918216567
107254,0.806853179194893
107255,0.4225382395838414
107256,0.9580243502232608
107257,0.44844078443543944
107258,0.34612804970267386
107259,0.939333457979633
107260,0.37706684595135764
107261,0.36560606995310074
107262,0.5563702615243898
107263,0.8494461785184549
107264,0.33011186707019025
107265,0.8295043893566978
107266,0.16297190611386014
107267,0.1725834486362866
107268,0.4509329964620856
107269,0.2633050828992507
107270,0.48437132182133624
107271,0.01247387677071532
107272,0.27672740824345166
107273,0.9475418419509878
107274,0.8792676685425892
107275,0.02871268768295654
107276,0.8043334439469421
107277,0.4438752302406479
107278,0.8168458010501674
107279,0.2800997915043566
107280,0.5502048641705486
107281,0.9861232541756116
107282,0.3268262978591703
107283,0.8847180268029906
107284,0.8772479266189557
107285,0.15404283293281285
107286,0.24354618970681063
107287,0.1279762892675924
107288,0.28802695091897823
107289,0.523841522487586
107290,0.9280765780663964
107291,0.3965816997166831
107292,0.9878928862975775
107293,0.3992362193485939
107294,0.5890275941118834
107295,0.9647665037164704
107296,0.6015876864655706
107297,0.38690111816390593
107298,0.5255294205912093
107299,0.5437608208317949
107300,0.10505311294009534
107301,0.4046475997927772
107302,0.5263522821629407
107303,0.7792601715458536
107304,0.006039988356817183
107305,0.8138921592146963
107306,0.2702094028869172
107307,0.7153925693473965
107308,0.7723488404435574
107309,0.8596300858312931
107310,0.9518597150866441
107311,0.9000125910583858
107312,0.6331876969046151
107313,0.7254513533878566
107314,0.7021197550409396
107315,0.5178771061590713
107316,0.7685954809558331
107317,0.4529674727876768
107318,0.8199640589588509
107319,0.7437997269017754
107320,0.48981764918439985
107321,0.5141391385793785
107322,0.6411225821332024
107323,0.3330819304333382
107324,0.5560539567125494
107325,0.8999337832597242
107326,0.31104423977924356
107327,0.6894104895768306
107328,0.03985144370040061
107329,0.12819169102831207
107330,0.8850038484732689
107331,0.9033204125735718
107332,0.5687603744020898
107333,0.5969604202213868
107334,0.40968650944347484
107335,0.5967329130323222
107336,0.8757248046530262
107337,0.15457494523765059
107338,0.5005524231244569
107339,0.8761146836957832
107340,0.07098397359384345
107341,0.20119665345805204
107342,0.5128550720211787
107343,0.6174591839581227
107344,0.7071438601320508
107345,0.18495774836637746
107346,0.5978508908390514
107347,0.34337862985558376
107348,0.3163950973234009
107349,0.06288364295281479
107350,0.12399724019093705
107351,0.7989707644362095
107352,0.4567952078101203
107353,0.7490600197671978
107354,0.8176025633578561
107355,0.7933738988251069
107356,0.9812170767228162
107357,0.25926637962886445
107358,0.07277597772941347
107359,0.522651956838779
107360,0.9633197340409126
107361,0.20221765908543177
107362,0.543895233287135
107363,0.40960653422157145
107364,0.6237058890376227
107365,0.43620171773658245
107366,0.9884916748266253
107367,0.7793080094025636
107368,0.7729715786527712
107369,0.36692214204803697
107370,0.7652206579838876
107371,0.5217745616292105
107372,0.8572824960543193
107373,0.7821904582681383
107374,0.6701437288973284
107375,0.241153786347041
107376,0.5737208046118241
107377,0.8930796878199722
107378,0.623970059117528
107379,0.8317999133861829
107380,0.533642731063806
107381,0.8428925213053167
107382,0.5835586584087538
107383,0.8512483753603017
107384,0.47283127895737564
107385,0.6664876324706849
107386,0.057354764733613894
107387,0.4378207989656643
107388,0.13938059037781136
107389,0.23026642110140372
107390,0.5413144110371367
107391,0.540667049944281
107392,0.7993700251862487
107393,0.4750528586609968
107394,0.9443174676540195
107395,0.3349561478998275
107396,0.4590226222271946
107397,0.7703966994008361
107398,0.6571032481852224
107399,0.16680439204557918
107400,0.5189918953707119
107401,0.07578130738733779
107402,0.14932250013210202
107403,0.10457726630515751
107404,0.09502448519802487
107405,0.14635151427320092
107406,0.8904415241477202
107407,0.6880763187094517
107408,0.6754940649546778
107409,0.8958863972044603
107410,0.697802606230998
107411,0.6088791283987193
107412,0.7453002478326367
107413,0.6978517512698754
107414,0.6008364371227131
107415,0.10764721580394288
107416,0.07019260448294051
107417,0.16488468129733524
107418,0.6213021338946306
107419,0.5219115982458712
107420,0.5465693992508824
107421,0.3856000578981751
107422,0.8229192701791124
107423,0.7421656686254406
107424,0.05145928108968212
107425,0.20028678467247463
107426,0.5457278862764727
107427,0.1912896750405909
107428,0.1411441834635364
107429,0.009529853059582205
107430,0.9829559861673978
107431,0.231333200128939
107432,0.4224400139836765
107433,0.6269341646716347
107434,0.24623274710041543
107435,0.8139584277793287
107436,0.5925177056367414
107437,0.6847874060102687
107438,0.15367708324399632
107439,0.7226092678139477
107440,0.052973006263185796
107441,0.32094572340429794
107442,0.4305490280079167
107443,0.09512520638196442
107444,0.5592243010013181
107445,0.34093886117172845
107446,0.1352852139068459
107447,0.2854656804021358
107448,0.5802453158404228
107449,0.22531595172835894
107450,0.4702703517924498
107451,0.690416727892129
107452,0.6113392398868753
107453,0.7640737307046122
107454,0.6919730830418316
107455,0.48438426270894164
107456,0.5196847133631454
107457,0.2647134661038162
107458,0.932030324772604
107459,0.9019255803658193
107460,0.8164147288430663
107461,0.14904108022196494
107462,0.7723110590590746
107463,0.927519301464211
107464,0.9098091613878044
107465,0.9050566821234585
107466,0.6739435207770657
107467,0.250218752090408
107468,0.5855553340441895
107469,0.2838220586420541
107470,0.8007998451553364
107471,0.17216729129499986
107472,0.21639652384210906
107473,0.26509203730858455
107474,0.5942912158591254
107475,0.5879736930428578
107476,0.5492943252331397
107477,0.14529732888869806
107478,0.4634351315912304
107479,0.9284687238452769
107480,0.938231493682591
107481,0.48046276319914205
107482,0.26240213657273914
107483,0.9926738650386437
107484,0.219960432115746
107485,0.8409371497524455
107486,0.29467743236623456
107487,0.9099113866505467
107488,0.11893846052521329
107489,0.3162901590823719
107490,0.6429841355635401
107491,0.09467407959140739
107492,0.3917263375809077
107493,0.3936797150978122
107494,0.5112197016211356
107495,0.003642811021883685
107496,0.6512740892741022
107497,0.4093502776904214
107498,0.24209793285668113
107499,0.20625580697766255
107500,0.7750333283220646
107501,0.28630633642783254
107502,0.6772963421543642
107503,0.009823351433701721
107504,0.9702971601694106
107505,0.08038829891859312
107506,0.40452920224145084
107507,0.6676257091210344
107508,0.6242603480013358
107509,0.8925035514470263
107510,0.9697170218717167
107511,0.719755075374051
107512,0.6387743363335996
107513,0.09835255003685806
107514,0.44063118264669665
107515,0.1869901435820822
107516,0.3796299551846374
107517,0.14136453518127912
107518,0.7853554907725929
107519,0.5131391237310359
107520,0.11056816559872173
107521,0.5208066259184728
107522,0.3294019309420986
107523,0.5013568868034605
107524,0.2568580960259782
107525,0.7563805627580559
107526,0.0081272224269765
107527,0.1402225751467766
107528,0.5713444238363444
107529,0.648287751083685
107530,0.04160219827134293
107531,0.6662944334694911
107532,0.20154469596567448
107533,0.14751422939266057
107534,0.020118510153937397
107535,0.49173107745352373
107536,0.7523555222815129
107537,0.5954707265548052
107538,0.8657728729319033
107539,0.534117807153161
107540,0.008984508873372765
107541,0.8547278687885957
107542,0.918800392363466
107543,0.8732817879113746
107544,0.1901646680295156
107545,0.9905472744586734
107546,0.9613097675711414
107547,0.8563761732307803
107548,0.5813196753749349
107549,0.19814681539328105
107550,0.19371439615489316
107551,0.5188236675654991
107552,0.8925400374928614
107553,0.3828868615218082
107554,0.4939985632430218
107555,0.41919535172504685
107556,0.7383219640550404
107557,0.09899745008538174
107558,0.7201046712194241
107559,0.7853626647044823
107560,0.7151609719629592
107561,0.6770568817118012
107562,0.39033783401035416
107563,0.4835835506244375
107564,0.21184178626088024
107565,0.692221547602452
107566,0.20905039936790248
107567,0.5579683420951864
107568,0.7469464519942284
107569,0.1844600058811251
107570,0.2708633645067331
107571,0.43906071018105974
107572,0.647151959605573
107573,0.32323090415719935
107574,0.17782681661801902
107575,0.1555858628188691
107576,0.262741322914804
107577,0.40460901641633706
107578,0.092945134670127
107579,0.9521469547063874
107580,0.9989727944702403
107581,0.8712304661387513
107582,0.8274240798271011
107583,0.42912860944636
107584,0.33706350097044824
107585,0.43285973551728263
107586,0.018883951226968065
107587,0.15974686593974963
107588,0.5464285082718557
107589,0.9271243793478156
107590,0.9273070811197917
107591,0.7143967728821432
107592,0.48489869425303833
107593,0.2676088749470843
107594,0.4140280147501768
107595,0.9849240233677141
107596,0.8572129128050038
107597,0.4845087167150206
107598,0.8535728664820286
107599,0.747518845913641
107600,0.4035372156728845
107601,0.4940857510783594
107602,0.4635340268750865
107603,0.014513583223742965
107604,0.32135696134685354
107605,0.038761583293925206
107606,0.8849177497511123
107607,0.5865453672229862
107608,0.4040720111157885
107609,0.09964672688183518
107610,0.040657796234668586
107611,0.25616887961024326
107612,0.39580717033311963
107613,0.5987904741838188
107614,0.3520447551923368
107615,0.48120854459151385
107616,0.6799130154546761
107617,0.043718836205164036
107618,0.5248449121545901
107619,0.28478736983262476
107620,0.7820315496326016
107621,0.32291912146693125
107622,0.16980544483084825
107623,0.7894197677961923
107624,0.7687862949262215
107625,0.4639285806950365
107626,0.18426109502169885
107627,0.4729601604638263
107628,0.44185476908674426
107629,0.14709260942139035
107630,0.3629314933707789
107631,0.8145978091997395
107632,0.5030276532926496
107633,0.12941259809918904
107634,0.8845338797485672
107635,0.7440124669731967
107636,0.5431931263691511
107637,0.26740898514352385
107638,0.09674897123381998
107639,0.7381749233109549
107640,0.6272920996188633
107641,0.819646102802093
107642,0.6891003381780609
107643,0.15453557782508565
107644,0.45245432565913113
107645,0.3120837027204755
107646,0.8654551640740961
107647,0.27368469334165324
107648,0.4953343980015251
107649,0.5483497027028766
107650,0.6253607561966136
107651,0.6352510241213347
107652,0.6456359495225189
107653,0.35537876691117143
107654,0.5057551900174551
107655,0.058432885292041936
107656,0.5274663156620459
107657,0.622074217482979
107658,0.744378120518534
107659,0.1473040152791134
107660,0.6198887316272976
107661,0.32737544917893124
107662,0.40381301908074485
